	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
419	837189662	<USER>  that's sooo shitty	3	4	1	0	0	0	2	<USER>  that's sooo <VG>	<USER>  that's sooo shitty <VG>	1
420	502908412385320960	<USER> i get a brand new hat stolen out of my closed locker and i'm sol good luck finding it my ass	5	3	0	0	0	0	1	<USER> i get a brand new hat stolen out of my closed locker and i'm sol good luck finding it my <VG>	<USER> i get a brand new hat stolen out of my closed locker and i'm sol good luck finding it my ass <VG>	1
421	397856168691134464	me i have to go get gas mom what do you mean you have to go kick ass hmm	0	0	6	1	0	0	3	me i have to go get gas mom what do you mean you have to go kick <VG> hmm	me i have to go get gas mom what do you mean you have to go kick ass <VG> hmm	1
422	904656178323566596	<USER> <USER> you know i'm not a seminole fan but i feel for bad for him good kid with loads of talent ho <URL>	0	2	2	3	0	0	3	<USER> <USER> you know i'm not a seminole fan but i feel for bad for him good kid with loads of talent <VG> <URL>	<USER> <USER> you know i'm not a seminole fan but i feel for bad for him good kid with loads of talent ho <VG> <URL>	1
423	1702308510	<USER> hopefully the pooping gulls from hell didn't show up	1	5	1	0	0	0	2	<USER> hopefully the pooping gulls from <VG> didn't show up	<USER> hopefully the pooping gulls from hell <VG> didn't show up	1
424	623663654899183616	all you ugly cunts need this <URL>	7	0	0	0	0	0	1	all you ugly cunts need this <URL>	all you ugly cunts <VG> need this <URL>	1
425	696731203978731520	"<USER> i just turned on the radio and heard my mom was all over me""...what the hell did i just walk into"	1	4	2	0	0	0	2	"<USER> i just turned on the radio and heard my mom was all over me""...what the <VG> did i just walk into"	"<USER> i just turned on the radio and heard my mom was all over me""...what the hell <VG> did i just walk into"	1
426	502623267170320384	<USER> according to this episode bart should have gone back to hell in 1996 yankeespennant	1	2	4	0	0	0	3	<USER> according to this episode bart should have gone back to <VG> in 1996 yankeespennant	<USER> according to this episode bart should have gone back to hell <VG> in 1996 yankeespennant	1
427	387082121874903040	heard she wanna fuck me know that make you feel some type of way	2	0	3	0	0	2	1	heard she wanna <VG> me know that make you feel some type of way	heard she wanna fuck <VG> me know that make you feel some type of way	1
428	792368896510746624	<USER> hell no i am coming back	1	2	2	2	0	0	3	<USER> <VG> no i am coming back	<USER> hell <VG> no i am coming back	1
429	572718234933194753	vision without action is daydream action without vision is nightmare jap dailyqotd qotd <URL>	1	0	5	1	0	0	3	vision without action is daydream action without vision is nightmare <VG> dailyqotd qotd <URL>	vision without action is daydream action without vision is nightmare jap <VG> dailyqotd qotd <URL>	1
430	937713540189773826	mantis society study center earthsky news  dec 4  supermoon photos black ho <URL>	0	0	5	0	0	2	3	mantis society study center earthsky news  dec 4  supermoon photos black <VG> <URL>	mantis society study center earthsky news  dec 4  supermoon photos black ho <VG> <URL>	1
431	733707267548254208	watching avatar in ap us like grown ass adults	0	0	4	4	0	0	4	watching avatar in ap us like grown <VG> adults	watching avatar in ap us like grown ass <VG> adults	1
432	904868149979435009	few things piss me off more than seeing a billboard that reads diversity is code for white genocide every time i drive to school	3	3	1	1	0	0	2	few things <VG> me off more than seeing a billboard that reads diversity is code for white genocide every time i drive to school	few things piss <VG> me off more than seeing a billboard that reads diversity is code for white genocide every time i drive to school	1
433	78247652688535552	<USER> damn girl you mean business	0	0	2	4	1	1	4	<USER> <VG> girl you mean business	<USER> damn <VG> girl you mean business	1
434	536327037288325121	what the hell was that intermission number all about kala ko ba boxing ito bakit parang naging showtime	0	4	1	0	0	3	2	what the <VG> was that intermission number all about kala ko ba boxing ito bakit parang naging showtime	what the hell <VG> was that intermission number all about kala ko ba boxing ito bakit parang naging showtime	1
435	288435178643267584	finally got some damn food after 2 days of not eating i'm rey smash  sincerely a very happy hungry fatgirl	0	0	1	4	3	0	4	finally got some <VG> food after 2 days of not eating i'm rey smash  sincerely a very happy hungry fatgirl	finally got some damn <VG> food after 2 days of not eating i'm rey smash  sincerely a very happy hungry fatgirl	1
436	507575928965169152	<USER> damn i hope not if so that is so unfair	1	4	3	0	0	0	2	<USER> <VG> i hope not if so that is so unfair	<USER> damn <VG> i hope not if so that is so unfair	1
437	317784640062644224	<USER> if you wanna make the world a better place take a look at yourself and make a change fuckface thingsjamessays	1	6	0	1	0	0	2	<USER> if you wanna make the world a better place take a look at yourself and make a change <VG> thingsjamessays	<USER> if you wanna make the world a better place take a look at yourself and make a change fuckface <VG> thingsjamessays	1
438	756152098434056192	sprint is the slowest store ever fuck sprint	5	3	0	0	0	0	1	sprint is the slowest store ever <VG> sprint	sprint is the slowest store ever fuck <VG> sprint	1
439	809426151235928064	<USER> damn what is in that bag	0	1	7	0	0	0	3	<USER> <VG> what is in that bag	<USER> damn <VG> what is in that bag	1
440	731152643356139520	damn bouta be no sleep shord now that he's in korea	1	3	3	0	0	2	2	<VG> bouta be no sleep shord now that he's in korea	damn <VG> bouta be no sleep shord now that he's in korea	1
441	420017518661881856	unc get your shit together because i am losing mine	4	5	0	0	0	0	2	unc get your <VG> together because i am losing mine	unc get your shit <VG> together because i am losing mine	1
442	875765734508552192	<USER> because they're so fucking addictive	1	3	3	2	0	0	3	<USER> because they're so <VG> addictive	<USER> because they're so fucking <VG> addictive	1
443	3555814103	on the website <URL> so damn funny and so right up my alley	0	0	0	7	2	0	4	on the website <URL> so <VG> funny and so right up my alley	on the website <URL> so damn <VG> funny and so right up my alley	1
444	491543153804333057	i just realized i look pale as fuck in the picture i just posted xd stupid lighting in my room haha	0	3	5	1	0	0	3	i just realized i look pale as <VG> in the picture i just posted xd stupid lighting in my room haha	i just realized i look pale as fuck <VG> in the picture i just posted xd stupid lighting in my room haha	1
445	378692839221108736	i just turned down a free mountaineer football ticket because i'm working ot at work tonight ugh  i'm a money hungry whore	1	6	1	1	0	0	2	i just turned down a free mountaineer football ticket because i'm working ot at work tonight ugh  i'm a money hungry <VG>	i just turned down a free mountaineer football ticket because i'm working ot at work tonight ugh  i'm a money hungry whore <VG>	1
446	336309220897083392	pardon me while i park my fucking tree.....#storms kansascity landscape urban <USER> 41st and warwick <URL>	2	2	5	0	0	0	3	pardon me while i park my <VG> tree.....#storms kansascity landscape urban <USER> 41st and warwick <URL>	pardon me while i park my fucking <VG> tree.....#storms kansascity landscape urban <USER> 41st and warwick <URL>	1
447	371102805156569088	i guess i should let my friend see the apartment...i mean he's moving soon...even though he's annoying and an asshole to everyone	3	4	2	0	0	0	2	i guess i should let my friend see the apartment...i mean he's moving soon...even though he's annoying and an <VG> to everyone	i guess i should let my friend see the apartment...i mean he's moving soon...even though he's annoying and an asshole <VG> to everyone	1
448	769995713602326528	every damn day being talked down to amp having colleagues make comments about their appearances <URL>	4	5	0	0	0	0	2	every <VG> day being talked down to amp having colleagues make comments about their appearances <URL>	every damn <VG> day being talked down to amp having colleagues make comments about their appearances <URL>	1
449	421340007912071168	<USER> <USER> that toilet paper is so cheap its like john wayne it takes shit from no one	3	4	0	1	0	0	2	<USER> <USER> that toilet paper is so cheap its like john wayne it takes <VG> from no one	<USER> <USER> that toilet paper is so cheap its like john wayne it takes shit <VG> from no one	1
450	134445028943736832	<USER> i just watched dragon age redemption it was awesome u are 1 kick ass lady	0	1	0	0	7	0	5	<USER> i just watched dragon age redemption it was awesome u are 1 kick <VG> lady	<USER> i just watched dragon age redemption it was awesome u are 1 kick ass <VG> lady	1
451	373346546567221248	<USER> lol you're such a dumbass	2	5	1	0	0	0	2	<USER> lol you're such a <VG>	<USER> lol you're such a dumbass <VG>	1
452	773038305898295296	required to do one page of notes per chapter does 5 bitches about how much work college is	0	6	1	1	0	0	2	required to do one page of notes per chapter does 5 <VG> about how much work college is	required to do one page of notes per chapter does 5 bitches <VG> about how much work college is	1
453	649938947921960960	<USER> you may have done a damn good thing	0	1	0	7	0	0	4	<USER> you may have done a <VG> good thing	<USER> you may have done a damn <VG> good thing	1
454	941018258840399872	holy shit this song is amazing <URL>	0	1	0	0	7	0	5	holy <VG> this song is amazing <URL>	holy shit <VG> this song is amazing <URL>	1
455	925906352454688768	<USER> wow you are truly the ass who doesn't fall far from the hole aren't you entitled douchebag	7	1	0	0	0	0	1	<USER> wow you are truly the <VG> who doesn't fall far from the hole aren't you entitled douchebag	<USER> wow you are truly the ass <VG> who doesn't fall far from the hole aren't you entitled douchebag	1
456	735667098043731968	damn you nashville you suck	5	3	0	0	0	0	1	<VG> you nashville you suck	damn <VG> you nashville you suck	1
457	430605922017099776	cause if you're looking for heaven baby it sure as hell ain't me	0	5	3	0	0	0	2	cause if you're looking for heaven baby it sure as <VG> ain't me	cause if you're looking for heaven baby it sure as hell <VG> ain't me	1
458	420442230365495296	i fell and i fell hard shit shouldnthave	3	4	1	0	0	0	2	i fell and i fell hard <VG> shouldnthave	i fell and i fell hard shit <VG> shouldnthave	1
459	367688229585444864	i'm listening to <URL> 12 bitch without female vox by unknown artist freemusic	0	2	5	1	0	0	3	i'm listening to <URL> 12 <VG> without female vox by unknown artist freemusic	i'm listening to <URL> 12 bitch <VG> without female vox by unknown artist freemusic	1
460	877936593125875713	<USER> i've despised him before his treacherousness became national knowledge fuck that 2-faced racist clump of anal discharge	6	2	0	0	0	0	1	<USER> i've despised him before his treacherousness became national knowledge <VG> that 2-faced racist clump of anal discharge	<USER> i've despised him before his treacherousness became national knowledge fuck <VG> that 2-faced racist clump of anal discharge	1
461	567516645577719809	<USER> damn kardashians smh	1	7	0	0	0	0	2	<USER> <VG> kardashians smh	<USER> damn <VG> kardashians smh	1
462	856723839748907008	<URL> hell yeah new <USER>	0	0	0	6	2	0	4	<URL> <VG> yeah new <USER>	<URL> hell <VG> yeah new <USER>	1
463	455099629520945152	mcmath is in beast mode damn you philly keeper	0	2	3	2	1	0	3	mcmath is in beast mode <VG> you philly keeper	mcmath is in beast mode damn <VG> you philly keeper	1
464	2725013949	<USER> hell yeah ill prolly be getting a used one too i've been wanting a ninja forever how much did your class cost	0	0	3	3	0	1	3	<USER> <VG> yeah ill prolly be getting a used one too i've been wanting a ninja forever how much did your class cost	<USER> hell <VG> yeah ill prolly be getting a used one too i've been wanting a ninja forever how much did your class cost	1
465	279802164195516416	ho ho ho	0	0	5	0	0	2	3	<VG> <VG> <VG>	ho <VG> ho <VG> ho <VG>	3
466	589627055513403392	when bitches complain to there mommies but reply to your posts lmao your pathetic go cry some more thisistofunny	2	4	0	1	0	0	2	when <VG> complain to there mommies but reply to your posts lmao your pathetic go cry some more thisistofunny	when bitches <VG> complain to there mommies but reply to your posts lmao your pathetic go cry some more thisistofunny	1
467	8966576370	<USER> <USER> here i sit broken hearted had to shit and only farted lt;---aww this reminds me of my mom	2	2	2	1	0	0	2	<USER> <USER> here i sit broken hearted had to <VG> and only farted lt;---aww this reminds me of my mom	<USER> <USER> here i sit broken hearted had to shit <VG> and only farted lt;---aww this reminds me of my mom	1
468	5452275029	10 free server  network monitoring tools that kick ass <URL>	0	0	3	3	1	0	3	10 free server  network monitoring tools that kick <VG> <URL>	10 free server  network monitoring tools that kick ass <VG> <URL>	1
469	723574929493516288	<USER> gonna keep an eye on the sf craigslist for you in the hopes of finding your shit you're a talented guy best of luck	0	0	1	4	2	0	4	<USER> gonna keep an eye on the sf craigslist for you in the hopes of finding your <VG> you're a talented guy best of luck	<USER> gonna keep an eye on the sf craigslist for you in the hopes of finding your shit <VG> you're a talented guy best of luck	1
470	893210180871217154	lit drunk makeup challenge funny as hell sophiabri <URL> via <USER>	0	0	1	6	0	0	4	lit drunk makeup challenge funny as <VG> sophiabri <URL> via <USER>	lit drunk makeup challenge funny as hell <VG> sophiabri <URL> via <USER>	1
471	895831360090329088	holy fuck <URL>	1	2	4	0	0	0	3	holy <VG> <URL>	holy fuck <VG> <URL>	1
472	490702142483595265	<USER> it's fucking warpaint okay	1	2	4	0	0	0	3	<USER> it's <VG> warpaint okay	<USER> it's fucking <VG> warpaint okay	1
473	893639805468200964	dr phil is a hoe	5	4	0	0	0	0	1	dr phil is a <VG>	dr phil is a hoe <VG>	1
474	415524256626122752	ho ho ho just a few days to go change a life and get a tax deduction at the same time donate a car today <URL> ofcc	0	0	1	6	2	0	4	<VG> <VG> <VG> just a few days to go change a life and get a tax deduction at the same time donate a car today <URL> ofcc	ho <VG> ho <VG> ho <VG> just a few days to go change a life and get a tax deduction at the same time donate a car today <URL> ofcc	3
475	235284352408354816	damn i really developed a fierce crush my fate is doomed d	0	3	1	4	1	0	3	<VG> i really developed a fierce crush my fate is doomed d	damn <VG> i really developed a fierce crush my fate is doomed d	1
476	617333523586936832	happy 4th of july everyone.....kick ass <URL>	1	0	0	3	5	0	5	happy 4th of july everyone.....kick <VG> <URL>	happy 4th of july everyone.....kick ass <VG> <URL>	1
477	396008475127742464	i'm pretty sure this is cat for piss off lady halfmoonbay morningwalk orangecat <URL>	0	6	3	0	0	0	2	i'm pretty sure this is cat for <VG> off lady halfmoonbay morningwalk orangecat <URL>	i'm pretty sure this is cat for piss <VG> off lady halfmoonbay morningwalk orangecat <URL>	1
478	887726790327894017	<USER> meh piss on him	1	8	0	0	0	0	2	<USER> meh <VG> on him	<USER> meh piss <VG> on him	1
479	938585411856855045	<URL>  i wonder if it smells kike etymology	2	0	6	0	0	1	3	<URL>  i wonder if it smells <VG> etymology	<URL>  i wonder if it smells kike <VG> etymology	1
480	715226844216303618	i fuck with chicago music lowkey	1	3	0	5	0	0	4	i <VG> with chicago music lowkey	i fuck <VG> with chicago music lowkey	1
481	156912715011588097	<USER> just wanna say i fucking love you and i re-activated my account just so i could tell you this d don't stop making videos	1	0	0	1	7	0	5	<USER> just wanna say i <VG> love you and i re-activated my account just so i could tell you this d don't stop making videos	<USER> just wanna say i fucking <VG> love you and i re-activated my account just so i could tell you this d don't stop making videos	1
482	429856924079628288	texas hippie coalition  pissed off and mad about it carved records <URL> via <USER>	1	1	3	0	0	1	3	texas hippie coalition  <VG> off and mad about it carved records <URL> via <USER>	texas hippie coalition  pissed <VG> off and mad about it carved records <URL> via <USER>	1
483	13889889879	told u i'd complain about t while we were out...he's being good now....so its all bettr no need 4 me 2 bitch	1	2	1	2	0	0	3	told u i'd complain about t while we were out...he's being good now....so its all bettr no need 4 me 2 <VG>	told u i'd complain about t while we were out...he's being good now....so its all bettr no need 4 me 2 bitch <VG>	1
484	908770044141801473	i don't believe in astrology that shit is all jesus	0	1	2	3	0	0	4	i don't believe in astrology that <VG> is all jesus	i don't believe in astrology that shit <VG> is all jesus	1
485	529033186173784065	this bitch that i work with yelled at me and said i was lazy and was so fucking rude i'm not dealing with her anymore	5	0	1	0	0	0	1	this <VG> that i work with yelled at me and said i was lazy and was so <VG> rude i'm not dealing with her anymore	this bitch <VG> that i work with yelled at me and said i was lazy and was so fucking <VG> rude i'm not dealing with her anymore	2
486	494021290651426818	<USER> fuck you	3	3	0	0	0	0	2	<USER> <VG> you	<USER> fuck <VG> you	1
487	507387494758109186	i wish to sleep but lord i can't because i still can't fucking sneeze	1	4	1	0	0	0	2	i wish to sleep but lord i can't because i still can't <VG> sneeze	i wish to sleep but lord i can't because i still can't fucking <VG> sneeze	1
488	757794723750744064	god damn sasha banks and charlotte tore it up on raw congrats boss <USER>	0	0	0	3	3	0	5	god <VG> sasha banks and charlotte tore it up on raw congrats boss <USER>	god damn <VG> sasha banks and charlotte tore it up on raw congrats boss <USER>	1
489	319674848571973632	i've been so fucking tired here lately	1	4	2	0	0	0	2	i've been so <VG> tired here lately	i've been so fucking <VG> tired here lately	1
490	220766987238907904	i'm fuckin dippy for a fuckin reason	2	4	1	0	0	0	2	i'm <VG> dippy for a <VG> reason	i'm fuckin <VG> dippy for a fuckin <VG> reason	2
491	815060106547232769	13 ridiculous facts about poop that'll make you shit your pants <USER> <URL>	0	0	7	0	0	0	3	13 ridiculous facts about poop that'll make you <VG> your pants <USER> <URL>	13 ridiculous facts about poop that'll make you shit <VG> your pants <USER> <URL>	1
492	17308384634	<USER> i don't get why bravo only gave you 8 eps but housewives of crazytown get 47 of them injecting botox in their ass or whatever	2	2	3	0	0	0	2	<USER> i don't get why bravo only gave you 8 eps but housewives of crazytown get 47 of them injecting botox in their <VG> or whatever	<USER> i don't get why bravo only gave you 8 eps but housewives of crazytown get 47 of them injecting botox in their ass <VG> or whatever	1
493	469656207486377984	a new age has passed for me i've moved on and left behind my care for old friends fuck your fake friends and stay loyal to your true ones	2	2	3	0	0	0	2	a new age has passed for me i've moved on and left behind my care for old friends <VG> your fake friends and stay loyal to your true ones	a new age has passed for me i've moved on and left behind my care for old friends fuck <VG> your fake friends and stay loyal to your true ones	1
494	275467472029757440	<USER> bitch u probs don't even have to do anything out of the ordinary ur mc66	1	4	2	0	0	0	2	<USER> <VG> u probs don't even have to do anything out of the ordinary ur mc66	<USER> bitch <VG> u probs don't even have to do anything out of the ordinary ur mc66	1
495	478981511262527489	<USER> oooohhh shit wee didd crazyyyy	0	0	1	4	2	0	4	<USER> oooohhh <VG> wee didd crazyyyy	<USER> oooohhh shit <VG> wee didd crazyyyy	1
496	823981074246234113	<USER> why do you say that your not a dumb bitch	0	0	4	3	0	0	3	<USER> why do you say that your not a dumb <VG>	<USER> why do you say that your not a dumb bitch <VG>	1
497	785900507239821312	hears someone start talkin shit <URL>	0	4	3	0	0	0	2	hears someone start talkin <VG> <URL>	hears someone start talkin shit <VG> <URL>	1
498	389448643133984769	damn you fantasy opponent for nullifying both of andy dalton's tds by having green and bernard	0	4	2	1	0	0	2	<VG> you fantasy opponent for nullifying both of andy dalton's tds by having green and bernard	damn <VG> you fantasy opponent for nullifying both of andy dalton's tds by having green and bernard	1
499	699069579461439488	<USER> <USER> <USER> he kicks ass every season superstar phenom lip jaw	0	1	0	1	6	0	5	<USER> <USER> <USER> he kicks <VG> every season superstar phenom lip jaw	<USER> <USER> <USER> he kicks ass <VG> every season superstar phenom lip jaw	1
