	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
624	592183932793257984	<USER> <USER> since you're so far up his ass you'll know he asked to be addressed with male pronouns until further notice	2	6	1	0	0	0	2	<USER> <USER> since you're so far up his <VG> you'll know he asked to be addressed with male pronouns until further notice	<USER> <USER> since you're so far up his ass <VG> you'll know he asked to be addressed with male pronouns until further notice	1
625	650153971940659201	pissed off	3	5	1	0	0	0	2	<VG> off	pissed <VG> off	1
626	864234883819991043	<USER> so she's basically prostituting herself to the cheeto pussy grabber	3	2	1	0	0	1	1	<USER> so she's basically prostituting herself to the cheeto <VG> grabber	<USER> so she's basically prostituting herself to the cheeto pussy <VG> grabber	1
627	347991989901475840	<USER> what happens in jail stays in jail except for herpes that shit come back with you	1	5	1	0	0	0	2	<USER> what happens in jail stays in jail except for herpes that <VG> come back with you	<USER> what happens in jail stays in jail except for herpes that shit <VG> come back with you	1
628	504765814172839936	<USER> <USER> hope both of you guys are all okay it's so fucked up that someone swatted you guys	0	2	3	2	0	0	3	<USER> <USER> hope both of you guys are all okay it's so <VG> up that someone swatted you guys	<USER> <USER> hope both of you guys are all okay it's so fucked <VG> up that someone swatted you guys	1
629	493271505850368000	oh ok crissie..i see how you are now its on bitch im gona haunt you forever you to tammy <URL>	4	3	0	0	0	0	1	oh ok crissie..i see how you are now its on <VG> im gona haunt you forever you to tammy <URL>	oh ok crissie..i see how you are now its on bitch <VG> im gona haunt you forever you to tammy <URL>	1
630	890819665072594944	no i don't fuck with no hoes only princess now	0	3	2	2	0	0	3	no i don't <VG> with no hoes only princess now	no i don't fuck <VG> with no hoes only princess now	1
631	796178918197891073	holy shit this election is really close electionnight elections2016	0	1	6	0	0	0	3	holy <VG> this election is really close electionnight elections2016	holy shit <VG> this election is really close electionnight elections2016	1
632	17974762298	ahh roadtrip from hell but i finally made it	0	3	3	1	0	0	3	ahh roadtrip from <VG> but i finally made it	ahh roadtrip from hell <VG> but i finally made it	1
633	853934763	mixing all the flavors together at the drink fountain was a good idea when i was 8 now it just makes a shitty drink	0	4	3	0	0	0	2	mixing all the flavors together at the drink fountain was a good idea when i was 8 now it just makes a <VG> drink	mixing all the flavors together at the drink fountain was a good idea when i was 8 now it just makes a shitty <VG> drink	1
634	405850534139420673	u cant be annoying amp ugly bitch pick a struggle	1	5	1	0	0	0	2	u cant be annoying amp ugly <VG> pick a struggle	u cant be annoying amp ugly bitch <VG> pick a struggle	1
635	230041587160334336	<USER> ne straight with me up front and honest and i will be pleasant and nice screw with me and meet the bitch	1	4	2	0	0	0	2	<USER> ne straight with me up front and honest and i will be pleasant and nice screw with me and meet the <VG>	<USER> ne straight with me up front and honest and i will be pleasant and nice screw with me and meet the bitch <VG>	1
636	265263114080092161	<USER> <USER> so butthurt the better team won the worse teams lost get the fuck over it you crybaby bitches jesus	4	2	1	0	0	0	1	<USER> <USER> so butthurt the better team won the worse teams lost get the <VG> over it you crybaby <VG> jesus	<USER> <USER> so butthurt the better team won the worse teams lost get the fuck <VG> over it you crybaby bitches <VG> jesus	2
637	648811713299615744	<USER> shin'ichi do not think about your ass and her hand do not--crap	1	3	3	0	0	0	2	<USER> shin'ichi do not think about your <VG> and her hand do not--crap	<USER> shin'ichi do not think about your ass <VG> and her hand do not--crap	1
638	636722469324374016	my goal is to play my pianos so softly that the committee won't be able to hear me through the barrier and the shitty acoustics in lat	0	2	4	1	0	0	3	my goal is to play my pianos so softly that the committee won't be able to hear me through the barrier and the <VG> acoustics in lat	my goal is to play my pianos so softly that the committee won't be able to hear me through the barrier and the shitty <VG> acoustics in lat	1
639	620665909380804608	another day forward queens v/s bitches <URL>	0	2	3	1	0	1	2	another day forward queens v/s <VG> <URL>	another day forward queens v/s bitches <VG> <URL>	1
640	121054748077076481	<USER> raw why is sin cara negro still here he lost shouldnt he leave or something	0	3	3	0	0	1	2	<USER> raw why is sin cara <VG> still here he lost shouldnt he leave or something	<USER> raw why is sin cara negro <VG> still here he lost shouldnt he leave or something	1
641	940077514927456263	"this such bull tell me if the roles were reversed she'd walk with strict probation""....this bitch should be do <URL>"	2	4	1	0	0	0	2	"this such bull tell me if the roles were reversed she'd walk with strict probation""....this <VG> should be do <URL>"	"this such bull tell me if the roles were reversed she'd walk with strict probation""....this bitch <VG> should be do <URL>"	1
642	474027012143595520	so fucking bored all i do all day every day is sit at home with mckenna i love her but damn i'm losing it	1	5	1	0	0	0	2	so <VG> bored all i do all day every day is sit at home with mckenna i love her but <VG> i'm losing it	so fucking <VG> bored all i do all day every day is sit at home with mckenna i love her but damn <VG> i'm losing it	2
643	815432035145809923	2016 was the worst fucking year for me hands down and the future freaks me out	3	3	1	0	0	0	2	2016 was the worst <VG> year for me hands down and the future freaks me out	2016 was the worst fucking <VG> year for me hands down and the future freaks me out	1
644	89685946366300162	can't wait to see <USER> next week incredible show in bcn-probs gonna dance my arse off again	0	0	0	2	5	0	5	can't wait to see <USER> next week incredible show in bcn-probs gonna dance my <VG> off again	can't wait to see <USER> next week incredible show in bcn-probs gonna dance my arse <VG> off again	1
645	240051015620104193	<USER> has the tea party sold out to the mainstream gop  <URL> has cnn sold out america hell yeah	0	2	3	1	0	1	2	<USER> has the tea party sold out to the mainstream gop  <URL> has cnn sold out america <VG> yeah	<USER> has the tea party sold out to the mainstream gop  <URL> has cnn sold out america hell <VG> yeah	1
646	393766395718012929	<USER>  that lady is a stupid bitch	5	4	0	0	0	0	1	<USER>  that lady is a stupid <VG>	<USER>  that lady is a stupid bitch <VG>	1
647	919327946632060928	why does anyone pay any attention to this asshole <URL>	4	5	0	0	0	0	2	why does anyone pay any attention to this <VG> <URL>	why does anyone pay any attention to this asshole <VG> <URL>	1
648	522924980355751937	<USER> damn all of your women are trippin tonight	1	5	1	1	1	0	2	<USER> <VG> all of your women are trippin tonight	<USER> damn <VG> all of your women are trippin tonight	1
649	914210159672602625	<USER> <USER> baby is doing what he does best and hiding out in his safe space like the bitch he is	3	4	1	1	0	0	2	<USER> <USER> baby is doing what he does best and hiding out in his safe space like the <VG> he is	<USER> <USER> baby is doing what he does best and hiding out in his safe space like the bitch <VG> he is	1
650	296101761855389699	holy shit poor narnia the cat got her in the end rip <USER> <USER> <USER>	1	3	5	0	0	0	3	holy <VG> poor narnia the cat got her in the end rip <USER> <USER> <USER>	holy shit <VG> poor narnia the cat got her in the end rip <USER> <USER> <USER>	1
651	405133357694341121	<USER> either you fuck with me 100 or don't fuck with me at all realtalk	3	1	5	0	0	0	3	<USER> either you <VG> with me 100 or don't <VG> with me at all realtalk	<USER> either you fuck <VG> with me 100 or don't fuck <VG> with me at all realtalk	2
652	479781629909807105	yo  if this nigga don't stop following me 	4	5	0	0	0	0	2	yo  if this <VG> don't stop following me 	yo  if this nigga <VG> don't stop following me 	1
653	490059457813303296	even in my sleep i'm crazy so behave on these streets cuz i'll fucking kill you  ok have a good day y'all	7	2	0	0	0	0	1	even in my sleep i'm crazy so behave on these streets cuz i'll <VG> kill you  ok have a good day y'all	even in my sleep i'm crazy so behave on these streets cuz i'll fucking <VG> kill you  ok have a good day y'all	1
654	287024963301568513	<USER> fag	5	4	0	0	0	0	1	<USER> <VG>	<USER> fag <VG>	1
655	915477214359146496	<USER> <USER> <USER> sugar-coated bullshit the nicest way he's going to do it is talk about somet <URL>	2	5	0	1	0	0	2	<USER> <USER> <USER> sugar-coated <VG> the nicest way he's going to do it is talk about somet <URL>	<USER> <USER> <USER> sugar-coated bullshit <VG> the nicest way he's going to do it is talk about somet <URL>	1
656	709522935388581888	<USER> yeah man dad gets to drive a tank with the gun off basically rolling through forests ripping shit up making fire breaks fun	0	2	2	3	1	0	3	<USER> yeah man dad gets to drive a tank with the gun off basically rolling through forests ripping <VG> up making fire breaks fun	<USER> yeah man dad gets to drive a tank with the gun off basically rolling through forests ripping shit <VG> up making fire breaks fun	1
657	302058278496657408	valentines day is a retarded holiday if you actually care about someone show them that shit all the time not just one day	3	4	1	0	0	0	2	valentines day is a retarded holiday if you actually care about someone show them that <VG> all the time not just one day	valentines day is a retarded holiday if you actually care about someone show them that shit <VG> all the time not just one day	1
658	380801140218028032	i know my mic wasn't the best but i knew what i said god damn it i just talked too fast that <USER> <URL>	0	6	1	0	0	1	2	i know my mic wasn't the best but i knew what i said god <VG> it i just talked too fast that <USER> <URL>	i know my mic wasn't the best but i knew what i said god damn <VG> it i just talked too fast that <USER> <URL>	1
659	742801545566298112	fuck your prayers for orlando by <USER> <URL>	6	2	0	0	0	0	1	<VG> your prayers for orlando by <USER> <URL>	fuck <VG> your prayers for orlando by <USER> <URL>	1
660	764590537517195265	the <USER> hate shit should stop immediately its time to enjoy monica but before her gigi wrote the story	0	4	3	0	1	0	2	the <USER> hate <VG> should stop immediately its time to enjoy monica but before her gigi wrote the story	the <USER> hate shit <VG> should stop immediately its time to enjoy monica but before her gigi wrote the story	1
661	1281888005	sometimes teenagers really do scare the living shit out of me i like them anyway	0	0	4	4	0	0	4	sometimes teenagers really do scare the living <VG> out of me i like them anyway	sometimes teenagers really do scare the living shit <VG> out of me i like them anyway	1
662	540290457956515840	hella mad that my episode stopped streaming due to my shit wifi connection	4	4	0	0	0	0	2	hella mad that my episode stopped streaming due to my <VG> wifi connection	hella mad that my episode stopped streaming due to my shit <VG> wifi connection	1
663	703794755067510784	they didn't laugh at my olafola daaling line wow thanks a lot guys let's see how you like the show without a ching ho to underappreciate	2	6	0	0	0	0	2	they didn't laugh at my olafola daaling line wow thanks a lot guys let's see how you like the show without a ching <VG> to underappreciate	they didn't laugh at my olafola daaling line wow thanks a lot guys let's see how you like the show without a ching ho <VG> to underappreciate	1
